id,Label,Value,Parm_StDev,type,Yr
35-CAAL-revASPM-05,Early_InitAge_10,1.23084e-05,0.200001,Early_InitAge,1942
35-CAAL-revASPM-05,Early_InitAge_9,5.32699e-06,0.2,Early_InitAge,1943
35-CAAL-revASPM-05,Early_InitAge_8,7.61539e-06,0.200001,Early_InitAge,1944
35-CAAL-revASPM-05,Early_InitAge_7,1.08668e-05,0.200001,Early_InitAge,1945
35-CAAL-revASPM-05,Early_InitAge_6,1.54593e-05,0.200001,Early_InitAge,1946
35-CAAL-revASPM-05,Early_InitAge_5,2.18836e-05,0.200002,Early_InitAge,1947
35-CAAL-revASPM-05,Early_InitAge_4,3.07147e-05,0.200003,Early_InitAge,1948
35-CAAL-revASPM-05,Early_InitAge_3,4.24009e-05,0.200004,Early_InitAge,1949
35-CAAL-revASPM-05,Early_InitAge_2,5.73576e-05,0.200005,Early_InitAge,1950
35-CAAL-revASPM-05,Early_InitAge_1,7.73248e-05,0.200007,Early_InitAge,1951
35-CAAL-revASPM-05,Main_RecrDev_1952,0.000182484,0.198702,Main_RecrDev,1952
35-CAAL-revASPM-05,Main_RecrDev_1953,0.000216285,0.198705,Main_RecrDev,1953
35-CAAL-revASPM-05,Main_RecrDev_1954,0.000260776,0.198709,Main_RecrDev,1954
35-CAAL-revASPM-05,Main_RecrDev_1955,0.000318254,0.198714,Main_RecrDev,1955
35-CAAL-revASPM-05,Main_RecrDev_1956,0.000395896,0.198721,Main_RecrDev,1956
35-CAAL-revASPM-05,Main_RecrDev_1957,0.000498706,0.19873,Main_RecrDev,1957
35-CAAL-revASPM-05,Main_RecrDev_1958,0.000634657,0.198743,Main_RecrDev,1958
35-CAAL-revASPM-05,Main_RecrDev_1959,0.000813135,0.198759,Main_RecrDev,1959
35-CAAL-revASPM-05,Main_RecrDev_1960,0.00104843,0.19878,Main_RecrDev,1960
35-CAAL-revASPM-05,Main_RecrDev_1961,0.00135708,0.198809,Main_RecrDev,1961
35-CAAL-revASPM-05,Main_RecrDev_1962,0.00176049,0.198846,Main_RecrDev,1962
35-CAAL-revASPM-05,Main_RecrDev_1963,0.00229984,0.198896,Main_RecrDev,1963
35-CAAL-revASPM-05,Main_RecrDev_1964,0.00301687,0.198961,Main_RecrDev,1964
35-CAAL-revASPM-05,Main_RecrDev_1965,0.00397689,0.199049,Main_RecrDev,1965
35-CAAL-revASPM-05,Main_RecrDev_1966,0.00526017,0.199165,Main_RecrDev,1966
35-CAAL-revASPM-05,Main_RecrDev_1967,0.00697657,0.199317,Main_RecrDev,1967
35-CAAL-revASPM-05,Main_RecrDev_1968,0.0092895,0.199518,Main_RecrDev,1968
35-CAAL-revASPM-05,Main_RecrDev_1969,0.0123747,0.19978,Main_RecrDev,1969
35-CAAL-revASPM-05,Main_RecrDev_1970,0.0164483,0.200115,Main_RecrDev,1970
35-CAAL-revASPM-05,Main_RecrDev_1971,0.0218408,0.200532,Main_RecrDev,1971
35-CAAL-revASPM-05,Main_RecrDev_1972,0.029121,0.20105,Main_RecrDev,1972
35-CAAL-revASPM-05,Main_RecrDev_1973,0.0391007,0.201665,Main_RecrDev,1973
35-CAAL-revASPM-05,Main_RecrDev_1974,0.0527547,0.202302,Main_RecrDev,1974
35-CAAL-revASPM-05,Main_RecrDev_1975,0.0700807,0.202728,Main_RecrDev,1975
35-CAAL-revASPM-05,Main_RecrDev_1976,0.0852534,0.202716,Main_RecrDev,1976
35-CAAL-revASPM-05,Main_RecrDev_1977,0.0809456,0.202119,Main_RecrDev,1977
35-CAAL-revASPM-05,Main_RecrDev_1978,0.0565967,0.199844,Main_RecrDev,1978
35-CAAL-revASPM-05,Main_RecrDev_1979,0.0392301,0.198109,Main_RecrDev,1979
35-CAAL-revASPM-05,Main_RecrDev_1980,0.0188203,0.19632,Main_RecrDev,1980
35-CAAL-revASPM-05,Main_RecrDev_1981,-0.00133146,0.194715,Main_RecrDev,1981
35-CAAL-revASPM-05,Main_RecrDev_1982,-0.0123761,0.194295,Main_RecrDev,1982
35-CAAL-revASPM-05,Main_RecrDev_1983,-0.0218311,0.194122,Main_RecrDev,1983
35-CAAL-revASPM-05,Main_RecrDev_1984,-0.0126698,0.194682,Main_RecrDev,1984
35-CAAL-revASPM-05,Main_RecrDev_1985,0.00663813,0.195539,Main_RecrDev,1985
35-CAAL-revASPM-05,Main_RecrDev_1986,0.0269638,0.196635,Main_RecrDev,1986
35-CAAL-revASPM-05,Main_RecrDev_1987,0.0248762,0.196949,Main_RecrDev,1987
35-CAAL-revASPM-05,Main_RecrDev_1988,-0.00452295,0.195038,Main_RecrDev,1988
35-CAAL-revASPM-05,Main_RecrDev_1989,-0.0155299,0.194654,Main_RecrDev,1989
35-CAAL-revASPM-05,Main_RecrDev_1990,0.000489929,0.195517,Main_RecrDev,1990
35-CAAL-revASPM-05,Main_RecrDev_1991,0.0368292,0.198326,Main_RecrDev,1991
35-CAAL-revASPM-05,Main_RecrDev_1992,0.0627647,0.20175,Main_RecrDev,1992
35-CAAL-revASPM-05,Main_RecrDev_1993,0.0731278,0.203761,Main_RecrDev,1993
