id,Label,Value,Parm_StDev,type,Yr
52-CAAL-oneFleet-10,Early_InitAge_10,-0.0190198,0.198401,Early_InitAge,1942
52-CAAL-oneFleet-10,Early_InitAge_9,-0.00732212,0.199321,Early_InitAge,1943
52-CAAL-oneFleet-10,Early_InitAge_8,-0.00794726,0.199293,Early_InitAge,1944
52-CAAL-oneFleet-10,Early_InitAge_7,-0.0057716,0.199526,Early_InitAge,1945
52-CAAL-oneFleet-10,Early_InitAge_6,0.00315393,0.200286,Early_InitAge,1946
52-CAAL-oneFleet-10,Early_InitAge_5,0.0242547,0.20172,Early_InitAge,1947
52-CAAL-oneFleet-10,Early_InitAge_4,0.0546045,0.203078,Early_InitAge,1948
52-CAAL-oneFleet-10,Early_InitAge_3,0.066538,0.203069,Early_InitAge,1949
52-CAAL-oneFleet-10,Early_InitAge_2,0.0683986,0.202834,Early_InitAge,1950
52-CAAL-oneFleet-10,Early_InitAge_1,0.0852851,0.203432,Early_InitAge,1951
52-CAAL-oneFleet-10,Main_RecrDev_1952,0.113829,0.20013,Main_RecrDev,1952
52-CAAL-oneFleet-10,Main_RecrDev_1953,0.0895109,0.196903,Main_RecrDev,1953
52-CAAL-oneFleet-10,Main_RecrDev_1954,0.0533974,0.194682,Main_RecrDev,1954
52-CAAL-oneFleet-10,Main_RecrDev_1955,0.0409605,0.193755,Main_RecrDev,1955
52-CAAL-oneFleet-10,Main_RecrDev_1956,0.052509,0.195106,Main_RecrDev,1956
52-CAAL-oneFleet-10,Main_RecrDev_1957,0.0773377,0.196995,Main_RecrDev,1957
52-CAAL-oneFleet-10,Main_RecrDev_1958,0.0949529,0.195524,Main_RecrDev,1958
52-CAAL-oneFleet-10,Main_RecrDev_1959,0.079098,0.196591,Main_RecrDev,1959
52-CAAL-oneFleet-10,Main_RecrDev_1960,0.0930442,0.194426,Main_RecrDev,1960
52-CAAL-oneFleet-10,Main_RecrDev_1961,0.0583048,0.191733,Main_RecrDev,1961
