id,Label,Value,Parm_StDev,type,Yr
06-exclude-more-comp,Early_InitAge_10,0.0136048,0,Early_InitAge,1942
06-exclude-more-comp,Early_InitAge_9,0.00586127,0,Early_InitAge,1943
06-exclude-more-comp,Early_InitAge_8,0.00845813,0,Early_InitAge,1944
06-exclude-more-comp,Early_InitAge_7,0.0122904,0,Early_InitAge,1945
06-exclude-more-comp,Early_InitAge_6,0.0180962,0,Early_InitAge,1946
06-exclude-more-comp,Early_InitAge_5,0.0272956,0,Early_InitAge,1947
06-exclude-more-comp,Early_InitAge_4,0.0423697,0,Early_InitAge,1948
06-exclude-more-comp,Early_InitAge_3,0.0632318,0,Early_InitAge,1949
06-exclude-more-comp,Early_InitAge_2,0.0712925,0,Early_InitAge,1950
06-exclude-more-comp,Early_InitAge_1,0.0876618,0,Early_InitAge,1951
06-exclude-more-comp,Main_RecrDev_1952,0.142298,0,Main_RecrDev,1952
06-exclude-more-comp,Main_RecrDev_1953,0.167876,0,Main_RecrDev,1953
06-exclude-more-comp,Main_RecrDev_1954,0.132754,0,Main_RecrDev,1954
06-exclude-more-comp,Main_RecrDev_1955,0.0906603,0,Main_RecrDev,1955
06-exclude-more-comp,Main_RecrDev_1956,0.0848836,0,Main_RecrDev,1956
06-exclude-more-comp,Main_RecrDev_1957,0.110355,0,Main_RecrDev,1957
06-exclude-more-comp,Main_RecrDev_1958,0.130827,0,Main_RecrDev,1958
06-exclude-more-comp,Main_RecrDev_1959,0.148405,0,Main_RecrDev,1959
06-exclude-more-comp,Main_RecrDev_1960,0.138286,0,Main_RecrDev,1960
06-exclude-more-comp,Main_RecrDev_1961,0.159555,0,Main_RecrDev,1961
06-exclude-more-comp,Main_RecrDev_1962,0.103486,0,Main_RecrDev,1962
06-exclude-more-comp,Main_RecrDev_1963,0.000370154,0,Main_RecrDev,1963
06-exclude-more-comp,Main_RecrDev_1964,0.00782288,0,Main_RecrDev,1964
06-exclude-more-comp,Main_RecrDev_1965,-0.0109467,0,Main_RecrDev,1965
06-exclude-more-comp,Main_RecrDev_1966,-0.0211458,0,Main_RecrDev,1966
06-exclude-more-comp,Main_RecrDev_1967,-0.0342047,0,Main_RecrDev,1967
06-exclude-more-comp,Main_RecrDev_1968,-0.0245923,0,Main_RecrDev,1968
06-exclude-more-comp,Main_RecrDev_1969,-0.00705503,0,Main_RecrDev,1969
06-exclude-more-comp,Main_RecrDev_1970,-0.0483841,0,Main_RecrDev,1970
06-exclude-more-comp,Main_RecrDev_1971,-0.0714349,0,Main_RecrDev,1971
06-exclude-more-comp,Main_RecrDev_1972,-0.0219834,0,Main_RecrDev,1972
06-exclude-more-comp,Main_RecrDev_1973,-0.0358388,0,Main_RecrDev,1973
06-exclude-more-comp,Main_RecrDev_1974,0.0121898,0,Main_RecrDev,1974
06-exclude-more-comp,Main_RecrDev_1975,-0.0847129,0,Main_RecrDev,1975
06-exclude-more-comp,Main_RecrDev_1976,-0.103449,0,Main_RecrDev,1976
06-exclude-more-comp,Main_RecrDev_1977,-0.0169787,0,Main_RecrDev,1977
06-exclude-more-comp,Main_RecrDev_1978,-0.0406605,0,Main_RecrDev,1978
06-exclude-more-comp,Main_RecrDev_1979,0.149359,0,Main_RecrDev,1979
06-exclude-more-comp,Main_RecrDev_1980,0.179818,0,Main_RecrDev,1980
06-exclude-more-comp,Main_RecrDev_1981,0.0375679,0,Main_RecrDev,1981
06-exclude-more-comp,Main_RecrDev_1982,-0.224169,0,Main_RecrDev,1982
06-exclude-more-comp,Main_RecrDev_1983,-0.00448008,0,Main_RecrDev,1983
06-exclude-more-comp,Main_RecrDev_1984,-0.277968,0,Main_RecrDev,1984
06-exclude-more-comp,Main_RecrDev_1985,-0.200568,0,Main_RecrDev,1985
06-exclude-more-comp,Main_RecrDev_1986,-0.400308,0,Main_RecrDev,1986
06-exclude-more-comp,Main_RecrDev_1987,-0.00685962,0,Main_RecrDev,1987
06-exclude-more-comp,Main_RecrDev_1988,0.244069,0,Main_RecrDev,1988
06-exclude-more-comp,Main_RecrDev_1989,-0.0274806,0,Main_RecrDev,1989
06-exclude-more-comp,Main_RecrDev_1990,-0.0412405,0,Main_RecrDev,1990
06-exclude-more-comp,Main_RecrDev_1991,-0.0462543,0,Main_RecrDev,1991
