"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 76.9762 7 5 100 77.3185 "OK" 6.44457 6.7349e-07 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.717 6 50 600 219.161 "OK" 2.67815 6.61059e-06 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.459223 8 0.01 0.99 0.461432 "OK" 0.032113 2.2802e-06 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.07413 1 2 15 5.07803 "OK" 0.0250757 1.78969e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00106833 5 0 20 0.05 "act" 0.000263927 -3.01163e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_1" 0.000246252 5 0 20 0.05 "act" 3.07056e-05 -1.06966e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.0049371 5 0 20 0.05 "act" 0.00121726 -7.44711e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.524316 5 0 20 0.05 "act" 0.131819 1.54963e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0687058 5 0 20 0.05 "act" 0.00885288 -5.03098e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00248395 5 0 20 0.05 "act" 0.000318127 -3.13682e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.68465 5 0 20 0.05 "act" 0.173005 -1.52231e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.14998 5 0 20 0.05 "act" 0.854121 8.17289e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.136087 5 0 20 0.05 "act" 0.0268126 5.73988e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00853882 5 0 20 0.05 "act" 0.00158722 -4.72138e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.654026 5 0 20 0.05 "act" 0.182764 1.02447e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.40646 5 0 20 0.05 "act" 0.402461 -2.47405e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0633585 5 0 20 0.05 "act" 0.0123143 -1.33605e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0107566 5 0 20 0.05 "act" 0.00194348 -2.84744e-07 "F" NA NA NA "OK"
