"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.14944 1 2 15 5.07803 "OK" 0 0.012022 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000945043 5 0 20 0.05 "act" 0 -1.30489e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000218598 5 0 20 0.05 "act" 0 -8.34119e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00441606 5 0 20 0.05 "act" 0 5.81019e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.488755 5 0 20 0.05 "act" 0 -6.96897e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0623992 5 0 20 0.05 "act" 0 1.27435e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226813 5 0 20 0.05 "act" 0 -1.3865e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.665942 5 0 20 0.05 "act" 0 -6.6359e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.91953 5 0 20 0.05 "act" 0 -1.49377e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.156077 5 0 20 0.05 "act" 0 -1.79888e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00968753 5 0 20 0.05 "act" 0 7.28159e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.767455 5 0 20 0.05 "act" 0 -4.09276e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.76223 5 0 20 0.05 "act" 0 -2.66125e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0750771 5 0 20 0.05 "act" 0 -6.25643e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0124385 5 0 20 0.05 "act" 0 -1.07616e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.423407 5 0 20 0.05 "act" 0 -3.69261e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.55096 5 0 20 0.05 "act" 0 -1.09205e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0222415 5 0 20 0.05 "act" 0 -3.72633e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00903939 5 0 20 0.05 "act" 0 -2.98854e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.307162 5 0 20 0.05 "act" 0 -4.29892e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57458 5 0 20 0.05 "act" 0 2.48967e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0128594 5 0 20 0.05 "act" 0 -6.02271e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0054479 5 0 20 0.05 "act" 0 -3.22803e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.658141 5 0 20 0.05 "act" 0 7.44556e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.58072 5 0 20 0.05 "act" 0 2.02954e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0673395 5 0 20 0.05 "act" 0 -5.45843e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0750489 5 0 20 0.05 "act" 0 -5.43574e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.27932 5 0 20 0.05 "act" 0 6.2427e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.77105 5 0 20 0.05 "act" 0 2.46492e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0306697 5 0 20 0.05 "act" 0 1.4786e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0982384 5 0 20 0.05 "act" 0 -1.31458e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.67544 5 0 20 0.05 "act" 0 -1.57267e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.75837 5 0 20 0.05 "act" 0 -3.16408e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0105388 5 0 20 0.05 "act" 0 5.39904e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0721916 5 0 20 0.05 "act" 0 -2.12818e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.23634 5 0 20 0.05 "act" 0 -4.16994e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 4.01387 5 0 20 0.05 "act" 0 -5.48799e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.219015 5 0 20 0.05 "act" 0 3.58537e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.150436 5 0 20 0.05 "act" 0 1.63556e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.70155 5 0 20 0.05 "act" 0 1.85742e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.59572 5 0 20 0.05 "act" 0 -1.23968e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.101148 5 0 20 0.05 "act" 0 -1.44991e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.271267 5 0 20 0.05 "act" 0 -1.76609e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.710723 5 0 20 0.05 "act" 0 -0.000104596 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 6.27945 5 0 20 0.05 "act" 0 -3.68081e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.42806 5 0 20 0.05 "act" 0 4.42322e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.168266 5 0 20 0.05 "act" 0 1.93375e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.16062 5 0 20 0.05 "act" 0 -1.91433e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.87848 5 0 20 0.05 "act" 0 -5.96244e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.150319 5 0 20 0.05 "act" 0 3.95207e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.135403 5 0 20 0.05 "act" 0 2.77586e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.54791 5 0 20 0.05 "act" 0 -5.10074e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.1205 5 0 20 0.05 "act" 0 -6.69602e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.290673 5 0 20 0.05 "act" 0 2.81926e-05 "F" NA NA NA "OK"
