"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.3123 7 5 100 59.9 "OK" 7.97453 -6.73363e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 203.094 6 50 600 210.956 "OK" 1.15338 -0.000268095 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.575502 8 0.01 0.99 0.8351 "OK" 0.0481099 -0.000156462 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 14.9986 1 2 15 5.49073 "HI" 4.49896 -6.01952e-06 "No_prior" NA NA NA "OK"
"InitF_seas_1_flt_2F02_LL.JP.2" 1.24098e-05 5 0 5 0.063 "LO" 5.58394e-05 -0.0199107 "No_prior" NA NA NA "CHECK"
"InitF_seas_2_flt_2F02_LL.JP.2" 1.24169e-05 5 0 5 0.063 "LO" 5.58714e-05 -0.0113641 "No_prior" NA NA NA "CHECK"
"InitF_seas_3_flt_2F02_LL.JP.2" 1.24305e-05 5 0 5 0.063 "LO" 5.59324e-05 0.0068257 "No_prior" NA NA NA "CHECK"
"InitF_seas_4_flt_2F02_LL.JP.2" 1.24231e-05 5 0 5 0.063 "LO" 5.58994e-05 -0.00248309 "No_prior" NA NA NA "CHECK"
"Size_DblN_peak_F01_LL.JP.1(1)" 175.814 2 45 325 175.466 "OK" 4.8278 7.83414e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.55758 4 -10 10 7.25927 "OK" 0.249037 2.26043e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 4.32555 5 -10 10 5.14734 "OK" 1.22977 7.35761e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -1.2368 3 -999 9 -1.00126 "OK" 0.488048 2.08756e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 191.547 2 45 325 196.432 "OK" 2.66144 0.000181279 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.0494094 3 -10 10 0.108229 "OK" 158.187 9.65596e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.58257 4 -10 10 6.93494 "OK" 0.275767 -8.37193e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.000478767 5 -10 10 0.00147782 "OK" 223.632 -2.61422e-12 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 197.303 2 45 325 192.025 "OK" 2.33953 4.42318e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.48821 4 -10 10 6.14855 "OK" 0.261535 3.85191e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -5.23094 5 -10 10 3.95241 "OK" 40.7897 8.19102e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 2.46906 3 -999 9 -0.203926 "HI" 3.0487 -9.43646e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 187.26 2 45 325 179.581 "OK" 2.3131 -0.00218343 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.37306 4 -10 10 7.22933 "OK" 0.239665 0.000108172 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -4.95457 5 -10 10 4.96125 "OK" 38.0511 5.60074e-06 "No_prior" NA NA NA "OK"
