"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.14838 1 2 15 5.07803 "OK" 0.0188979 0.000167882 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000945984 5 0 20 0.05 "act" 0.000220084 3.3403e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000218815 5 0 20 0.05 "act" 2.04091e-05 6.9416e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00442037 5 0 20 0.05 "act" 0.00102753 1.0742e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.489216 5 0 20 0.05 "act" 0.118941 -1.53547e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0624625 5 0 20 0.05 "act" 0.00634693 3.01469e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00227033 5 0 20 0.05 "act" 0.000229649 6.39628e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.666524 5 0 20 0.05 "act" 0.16641 -5.95913e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.92256 5 0 20 0.05 "act" 1.31473 -2.65045e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.156268 5 0 20 0.05 "act" 0.0428402 -1.33349e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00969806 5 0 20 0.05 "act" 0.00244726 -4.2366e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.768167 5 0 20 0.05 "act" 0.252864 6.3768e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.76371 5 0 20 0.05 "act" 0.62085 5.59952e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0751443 5 0 20 0.05 "act" 0.0199112 -9.74372e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.012448 5 0 20 0.05 "act" 0.00294858 -2.91786e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.423672 5 0 20 0.05 "act" 0.130927 -4.63231e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.55172 5 0 20 0.05 "act" 0.504497 2.4053e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0222538 5 0 20 0.05 "act" 0.00518624 2.79968e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00904367 5 0 20 0.05 "act" 0.00192427 2.64429e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.30728 5 0 20 0.05 "act" 0.0904234 5.43198e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57494 5 0 20 0.05 "act" 0.491479 -1.61781e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0128636 5 0 20 0.05 "act" 0.00282687 5.58441e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00544938 5 0 20 0.05 "act" 0.00110469 3.68648e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.658247 5 0 20 0.05 "act" 0.193742 -7.51081e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.58052 5 0 20 0.05 "act" 0.853056 -2.8598e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.067344 5 0 20 0.05 "act" 0.0174239 8.88085e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0750508 5 0 20 0.05 "act" 0.0176743 -3.75891e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.27915 5 0 20 0.05 "act" 0.409993 2.49218e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.77059 5 0 20 0.05 "act" 0.596003 2.92418e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0306639 5 0 20 0.05 "act" 0.00763738 -1.23478e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0982182 5 0 20 0.05 "act" 0.0217876 -2.43388e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.67475 5 0 20 0.05 "act" 0.522382 -1.58741e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.75742 5 0 20 0.05 "act" 0.573109 6.24098e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0105338 5 0 20 0.05 "act" 0.00249556 -3.52711e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.072158 5 0 20 0.05 "act" 0.0152511 -2.98307e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.23463 5 0 20 0.05 "act" 0.693558 -2.60252e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 4.00887 5 0 20 0.05 "act" 1.43649 -9.85039e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.218742 5 0 20 0.05 "act" 0.0660995 6.24739e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.150262 5 0 20 0.05 "act" 0.0394953 5.9284e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.69935 5 0 20 0.05 "act" 0.560603 -4.11378e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.58723 5 0 20 0.05 "act" 1.66494 -4.08121e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.100959 5 0 20 0.05 "act" 0.0298863 1.63671e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.2708 5 0 20 0.05 "act" 0.0694311 -2.88698e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.709489 5 0 20 0.05 "act" 0.227537 7.90996e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 6.26341 5 0 20 0.05 "act" 2.25717 1.31891e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.426816 5 0 20 0.05 "act" 0.138242 -7.62233e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.167819 5 0 20 0.05 "act" 0.0473907 -3.98322e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.15755 5 0 20 0.05 "act" 0.39592 4.25286e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.87303 5 0 20 0.05 "act" 0.653075 2.29564e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.149881 5 0 20 0.05 "act" 0.0400143 3.5019e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.13502 5 0 20 0.05 "act" 0.0334219 1.49245e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.54313 5 0 20 0.05 "act" 0.515391 -4.86875e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.11257 5 0 20 0.05 "act" 0.76636 -4.44751e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.289499 5 0 20 0.05 "act" 0.0888286 4.68869e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.560047 5 0 20 0.05 "act" 0.166431 6.59584e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.68209 5 0 20 0.05 "act" 1.05442 -5.41726e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.3898 5 0 20 0.05 "act" 1.51653 -2.07305e-06 "F" NA NA NA "OK"
