"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 52.6562 7 5 100 77.3185 "OK" 0 0.289273 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 218.584 6 50 600 219.161 "OK" 0 -3.7805 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.606865 8 0.01 0.99 0.461432 "OK" 0 0.688037 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 15 1 2 15 5.07803 "HI" 0 0.0317279 "No_prior" NA NA NA "CHECK"
"F_fleet_15_YR_1952_s_4" 6.49744e-08 5 0 20 0.05 "act" 0 2350.42 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 1.48943e-08 5 0 20 0.05 "act" 0 -144.627 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 3.11648e-07 5 0 20 0.05 "act" 0 -72.9821 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_4" 3.28585e-05 5 0 20 0.05 "act" 0 0.601629 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_1" 3.92079e-06 5 0 20 0.05 "act" 0 -248.837 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_2" 1.43229e-07 5 0 20 0.05 "act" 0 2618.32 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_3" 4.03583e-05 5 0 20 0.05 "act" 0 -0.338798 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_4" 0.000158376 5 0 20 0.05 "act" 0 -0.0151859 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_1" 4.36091e-06 5 0 20 0.05 "act" 0 -456.046 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_2" 2.89572e-07 5 0 20 0.05 "act" 0 4400.52 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_3" 2.34806e-05 5 0 20 0.05 "act" 0 -1.7148 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_4" 4.67116e-05 5 0 20 0.05 "act" 0 0.142927 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_1" 1.8467e-06 5 0 20 0.05 "act" 0 1020.34 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_2" 3.3995e-07 5 0 20 0.05 "act" 0 590.193 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_3" 1.24688e-05 5 0 20 0.05 "act" 0 -5.78116 "F" NA NA NA "CHECK"
