"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 79.1124 7 5 100 77.3185 "OK" 6.4599 9.82443e-06 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.786 6 50 600 219.161 "OK" 3.29733 6.01727e-05 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.447893 8 0.01 0.99 0.461432 "OK" 0.0364983 3.07327e-05 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.11152 1 2 15 5.07803 "OK" 0.028852 0.000231206 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000978347 5 0 20 0.05 "act" 0.000231413 4.51164e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000225656 5 0 20 0.05 "act" 2.31241e-05 4.20248e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00452897 5 0 20 0.05 "act" 0.00106928 8.07464e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.489205 5 0 20 0.05 "act" 0.118702 -1.10172e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0635097 5 0 20 0.05 "act" 0.00694064 6.93447e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00230138 5 0 20 0.05 "act" 0.000250504 5.63539e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.648745 5 0 20 0.05 "act" 0.159238 -1.36217e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.22512 5 0 20 0.05 "act" 0.875508 -3.47429e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.137358 5 0 20 0.05 "act" 0.0282588 1.81304e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00861858 5 0 20 0.05 "act" 0.00167259 1.43397e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.668308 5 0 20 0.05 "act" 0.190581 7.31933e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.47086 5 0 20 0.05 "act" 0.432747 -1.00239e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0658667 5 0 20 0.05 "act" 0.0136994 3.57852e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0111303 5 0 20 0.05 "act" 0.00214748 1.3727e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.379079 5 0 20 0.05 "act" 0.106812 -4.91903e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.34109 5 0 20 0.05 "act" 0.386509 -1.29234e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0201398 5 0 20 0.05 "act" 0.00397467 -1.09007e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00830825 5 0 20 0.05 "act" 0.00153541 8.40371e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.282844 5 0 20 0.05 "act" 0.0784708 -4.02169e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.39832 5 0 20 0.05 "act" 0.399163 2.46636e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0118336 5 0 20 0.05 "act" 0.00227612 3.50692e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.0050661 5 0 20 0.05 "act" 0.000916341 1.25208e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.605854 5 0 20 0.05 "act" 0.169005 3.36662e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.2486 5 0 20 0.05 "act" 0.670888 -3.92127e-08 "F" NA NA NA "OK"
