id,Label,Value,Parm_StDev,type,Yr
33-CAAL-revASPM-03,Early_InitAge_10,0.00260325,0.200226,Early_InitAge,1942
33-CAAL-revASPM-03,Early_InitAge_9,0.00112488,0.200106,Early_InitAge,1943
33-CAAL-revASPM-03,Early_InitAge_8,0.00160906,0.200148,Early_InitAge,1944
33-CAAL-revASPM-03,Early_InitAge_7,0.00229763,0.200204,Early_InitAge,1945
33-CAAL-revASPM-03,Early_InitAge_6,0.00327159,0.200275,Early_InitAge,1946
33-CAAL-revASPM-03,Early_InitAge_5,0.00464012,0.200361,Early_InitAge,1947
33-CAAL-revASPM-03,Early_InitAge_4,0.00653546,0.200454,Early_InitAge,1948
33-CAAL-revASPM-03,Early_InitAge_3,0.00907566,0.20054,Early_InitAge,1949
33-CAAL-revASPM-03,Early_InitAge_2,0.0124071,0.200579,Early_InitAge,1950
33-CAAL-revASPM-03,Early_InitAge_1,0.0170023,0.200471,Early_InitAge,1951
33-CAAL-revASPM-03,Main_RecrDev_1952,0.0280773,0.198432,Main_RecrDev,1952
33-CAAL-revASPM-03,Main_RecrDev_1953,0.0326424,0.198129,Main_RecrDev,1953
33-CAAL-revASPM-03,Main_RecrDev_1954,0.035565,0.198137,Main_RecrDev,1954
33-CAAL-revASPM-03,Main_RecrDev_1955,0.0366028,0.19817,Main_RecrDev,1955
33-CAAL-revASPM-03,Main_RecrDev_1956,0.0402685,0.197817,Main_RecrDev,1956
33-CAAL-revASPM-03,Main_RecrDev_1957,0.0440238,0.197548,Main_RecrDev,1957
33-CAAL-revASPM-03,Main_RecrDev_1958,0.046899,0.197375,Main_RecrDev,1958
33-CAAL-revASPM-03,Main_RecrDev_1959,0.0483109,0.197012,Main_RecrDev,1959
33-CAAL-revASPM-03,Main_RecrDev_1960,0.0489985,0.196957,Main_RecrDev,1960
33-CAAL-revASPM-03,Main_RecrDev_1961,0.0475703,0.196895,Main_RecrDev,1961
33-CAAL-revASPM-03,Main_RecrDev_1962,0.0368014,0.198032,Main_RecrDev,1962
33-CAAL-revASPM-03,Main_RecrDev_1963,0.0294146,0.198438,Main_RecrDev,1963
33-CAAL-revASPM-03,Main_RecrDev_1964,0.0258543,0.198344,Main_RecrDev,1964
33-CAAL-revASPM-03,Main_RecrDev_1965,0.0250732,0.198559,Main_RecrDev,1965
33-CAAL-revASPM-03,Main_RecrDev_1966,0.0220724,0.198651,Main_RecrDev,1966
33-CAAL-revASPM-03,Main_RecrDev_1967,0.0194647,0.198659,Main_RecrDev,1967
33-CAAL-revASPM-03,Main_RecrDev_1968,0.0224325,0.198449,Main_RecrDev,1968
33-CAAL-revASPM-03,Main_RecrDev_1969,0.0249647,0.198109,Main_RecrDev,1969
33-CAAL-revASPM-03,Main_RecrDev_1970,0.0245098,0.198071,Main_RecrDev,1970
33-CAAL-revASPM-03,Main_RecrDev_1971,0.021853,0.19823,Main_RecrDev,1971
33-CAAL-revASPM-03,Main_RecrDev_1972,0.0200648,0.19834,Main_RecrDev,1972
33-CAAL-revASPM-03,Main_RecrDev_1973,0.0162995,0.198345,Main_RecrDev,1973
33-CAAL-revASPM-03,Main_RecrDev_1974,0.0121145,0.198263,Main_RecrDev,1974
33-CAAL-revASPM-03,Main_RecrDev_1975,0.0215219,0.198433,Main_RecrDev,1975
33-CAAL-revASPM-03,Main_RecrDev_1976,0.0388237,0.198086,Main_RecrDev,1976
33-CAAL-revASPM-03,Main_RecrDev_1977,-0.00459411,0.194452,Main_RecrDev,1977
33-CAAL-revASPM-03,Main_RecrDev_1978,-0.0383707,0.186736,Main_RecrDev,1978
33-CAAL-revASPM-03,Main_RecrDev_1979,0.0335019,0.179122,Main_RecrDev,1979
33-CAAL-revASPM-03,Main_RecrDev_1980,0.000850163,0.172344,Main_RecrDev,1980
33-CAAL-revASPM-03,Main_RecrDev_1981,-0.0767884,0.172294,Main_RecrDev,1981
33-CAAL-revASPM-03,Main_RecrDev_1982,-0.0938397,0.171607,Main_RecrDev,1982
33-CAAL-revASPM-03,Main_RecrDev_1983,-0.118201,0.173437,Main_RecrDev,1983
33-CAAL-revASPM-03,Main_RecrDev_1984,-0.119319,0.169397,Main_RecrDev,1984
33-CAAL-revASPM-03,Main_RecrDev_1985,-0.171805,0.175631,Main_RecrDev,1985
33-CAAL-revASPM-03,Main_RecrDev_1986,-0.0234239,0.179202,Main_RecrDev,1986
33-CAAL-revASPM-03,Main_RecrDev_1987,0.0996726,0.176249,Main_RecrDev,1987
33-CAAL-revASPM-03,Main_RecrDev_1988,-0.0502084,0.172629,Main_RecrDev,1988
33-CAAL-revASPM-03,Main_RecrDev_1989,-0.152435,0.169525,Main_RecrDev,1989
33-CAAL-revASPM-03,Main_RecrDev_1990,-0.139145,0.176884,Main_RecrDev,1990
33-CAAL-revASPM-03,Main_RecrDev_1991,-0.0165141,0.180972,Main_RecrDev,1991
33-CAAL-revASPM-03,Main_RecrDev_1992,0.14892,0.179263,Main_RecrDev,1992
33-CAAL-revASPM-03,Main_RecrDev_1993,0.122995,0.183349,Main_RecrDev,1993
33-CAAL-revASPM-03,Main_RecrDev_1994,0.109534,0.187307,Main_RecrDev,1994
33-CAAL-revASPM-03,Main_RecrDev_1995,0.172742,0.19703,Main_RecrDev,1995
33-CAAL-revASPM-03,Main_RecrDev_1996,0.275646,0.190422,Main_RecrDev,1996
33-CAAL-revASPM-03,Main_RecrDev_1997,0.126553,0.187905,Main_RecrDev,1997
33-CAAL-revASPM-03,Main_RecrDev_1998,0.0619855,0.181159,Main_RecrDev,1998
33-CAAL-revASPM-03,Main_RecrDev_1999,0.0583525,0.185481,Main_RecrDev,1999
33-CAAL-revASPM-03,Main_RecrDev_2000,0.130511,0.193702,Main_RecrDev,2000
33-CAAL-revASPM-03,Main_RecrDev_2001,0.229971,0.192867,Main_RecrDev,2001
33-CAAL-revASPM-03,Main_RecrDev_2002,0.147982,0.189045,Main_RecrDev,2002
33-CAAL-revASPM-03,Main_RecrDev_2003,-0.00778415,0.178289,Main_RecrDev,2003
33-CAAL-revASPM-03,Main_RecrDev_2004,-0.0843531,0.177632,Main_RecrDev,2004
33-CAAL-revASPM-03,Main_RecrDev_2005,-0.0737185,0.178981,Main_RecrDev,2005
33-CAAL-revASPM-03,Main_RecrDev_2006,-0.0708659,0.179943,Main_RecrDev,2006
33-CAAL-revASPM-03,Main_RecrDev_2007,-0.104053,0.179082,Main_RecrDev,2007
33-CAAL-revASPM-03,Main_RecrDev_2008,-0.0935227,0.178578,Main_RecrDev,2008
33-CAAL-revASPM-03,Main_RecrDev_2009,-0.0880809,0.181216,Main_RecrDev,2009
33-CAAL-revASPM-03,Main_RecrDev_2010,-0.099845,0.179564,Main_RecrDev,2010
33-CAAL-revASPM-03,Main_RecrDev_2011,-0.101644,0.178728,Main_RecrDev,2011
33-CAAL-revASPM-03,Main_RecrDev_2012,-0.0801836,0.179969,Main_RecrDev,2012
33-CAAL-revASPM-03,Main_RecrDev_2013,-0.0964662,0.182605,Main_RecrDev,2013
33-CAAL-revASPM-03,Main_RecrDev_2014,-0.145314,0.176391,Main_RecrDev,2014
33-CAAL-revASPM-03,Main_RecrDev_2015,-0.144555,0.177675,Main_RecrDev,2015
33-CAAL-revASPM-03,Main_RecrDev_2016,-0.104491,0.181681,Main_RecrDev,2016
33-CAAL-revASPM-03,Main_RecrDev_2017,-0.0774739,0.18229,Main_RecrDev,2017
33-CAAL-revASPM-03,Main_RecrDev_2018,-0.051448,0.182703,Main_RecrDev,2018
33-CAAL-revASPM-03,Main_RecrDev_2019,-0.0259803,0.185362,Main_RecrDev,2019
33-CAAL-revASPM-03,Main_RecrDev_2020,-0.0286035,0.191095,Main_RecrDev,2020
33-CAAL-revASPM-03,Main_RecrDev_2021,-0.00641238,0.197405,Main_RecrDev,2021
33-CAAL-revASPM-03,Late_RecrDev_2022,-0.000463722,0.19996,Late_RecrDev,2022
33-CAAL-revASPM-03,ForeRecr_2023,0,0.2,ForeRecr,2023
