"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.11139 1 2 15 5.07803 "OK" 0.0207525 3.99566e-08 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000975679 5 0 20 0.05 "act" 0.000227063 -2.63865e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.00022559 5 0 20 0.05 "act" 2.10708e-05 -1.07084e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00455202 5 0 20 0.05 "act" 0.00105819 8.76263e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.501089 5 0 20 0.05 "act" 0.121466 2.54951e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0643827 5 0 20 0.05 "act" 0.00655481 1.5098e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00233839 5 0 20 0.05 "act" 0.000237126 3.00744e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.680595 5 0 20 0.05 "act" 0.16914 -1.39974e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.88135 5 0 20 0.05 "act" 1.2474 1.24803e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.159251 5 0 20 0.05 "act" 0.0419739 2.94283e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00987514 5 0 20 0.05 "act" 0.00240078 7.46569e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.777235 5 0 20 0.05 "act" 0.250187 -1.2189e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.77266 5 0 20 0.05 "act" 0.607889 -2.06377e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0764385 5 0 20 0.05 "act" 0.0196626 1.9423e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0126486 5 0 20 0.05 "act" 0.00291538 4.90363e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.428686 5 0 20 0.05 "act" 0.130664 2.22126e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.55496 5 0 20 0.05 "act" 0.496866 -5.15017e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0225584 5 0 20 0.05 "act" 0.005155 -1.25709e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00915762 5 0 20 0.05 "act" 0.00191381 -7.66061e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.309963 5 0 20 0.05 "act" 0.0904509 -1.91242e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.56716 5 0 20 0.05 "act" 0.48238 4.21307e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.012967 5 0 20 0.05 "act" 0.00280654 1.14877e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00548814 5 0 20 0.05 "act" 0.00109715 -4.82345e-09 "F" NA NA NA "OK"
