"Label" "Value" "StdDev" "(Val-1.0)/Stddev" "CumNorm"
"SSB_Virgin" "SSB_Virgin" 11303 0 NA NA
"SSB_Initial" "SSB_Initial" 11303 0 NA NA
"SSB_1952" "SSB_1952" 11870.5 0 NA NA
"SSB_1953" "SSB_1953" 11954.5 0 NA NA
"SSB_1954" "SSB_1954" 11044.8 0 NA NA
"SSB_1955" "SSB_1955" 5141.97 0 NA NA
"SSB_1956" "SSB_1956" 4429.46 0 NA NA
"SSB_1957" "SSB_1957" 4348.88 0 NA NA
"SSB_1958" "SSB_1958" 4361.64 0 NA NA
"SSB_1959" "SSB_1959" 3463.17 0 NA NA
"SSB_1960" "SSB_1960" 3354.91 0 NA NA
"SSB_1961" "SSB_1961" 3256.12 0 NA NA
"SSB_1962" "SSB_1962" 2177.87 0 NA NA
"SSB_1963" "SSB_1963" 1899.66 0 NA NA
"SSB_1964" "SSB_1964" 1440.09 0 NA NA
"SSB_1965" "SSB_1965" 1890.82 0 NA NA
"SSB_1966" "SSB_1966" 1877.71 0 NA NA
"SSB_1967" "SSB_1967" 1657.91 0 NA NA
"SSB_1968" "SSB_1968" 2172.8 0 NA NA
"SSB_1969" "SSB_1969" 2699.07 0 NA NA
"SSB_1970" "SSB_1970" 3228.38 0 NA NA
"SSB_1971" "SSB_1971" 2576.08 0 NA NA
"SSB_1972" "SSB_1972" 1845.06 0 NA NA
"SSB_1973" "SSB_1973" 1664.97 0 NA NA
"SSB_1974" "SSB_1974" 1581.42 0 NA NA
"SSB_1975" "SSB_1975" 1646.37 0 NA NA
"SSB_1976" "SSB_1976" 1876.96 0 NA NA
"SSB_1977" "SSB_1977" 1991.63 0 NA NA
"SSB_1978" "SSB_1978" 2516.2 0 NA NA
"SSB_1979" "SSB_1979" 2233.25 0 NA NA
"SSB_1980" "SSB_1980" 2088.63 0 NA NA
"SSB_1981" "SSB_1981" 2710.95 0 NA NA
"SSB_1982" "SSB_1982" 2360.69 0 NA NA
"SSB_1983" "SSB_1983" 1840.24 0 NA NA
"SSB_1984" "SSB_1984" 1949.02 0 NA NA
"SSB_1985" "SSB_1985" 1972.61 0 NA NA
"SSB_1986" "SSB_1986" 1750.99 0 NA NA
"SSB_1987" "SSB_1987" 1689.19 0 NA NA
"SSB_1988" "SSB_1988" 1458.61 0 NA NA
"SSB_1989" "SSB_1989" 1303.01 0 NA NA
"SSB_1990" "SSB_1990" 1237.6 0 NA NA
"SSB_1991" "SSB_1991" 1358.99 0 NA NA
"SSB_1992" "SSB_1992" 1532.51 0 NA NA
"SSB_1993" "SSB_1993" 1837.24 0 NA NA
"SSB_1994" "SSB_1994" 2056.27 0 NA NA
"SSB_1995" "SSB_1995" 1814.18 0 NA NA
"SSB_1996" "SSB_1996" 1981.75 0 NA NA
"SSB_1997" "SSB_1997" 1902.16 0 NA NA
"SSB_1998" "SSB_1998" 2061.38 0 NA NA
"SSB_1999" "SSB_1999" 2579.06 0 NA NA
"SSB_2000" "SSB_2000" 2668.59 0 NA NA
"SSB_2001" "SSB_2001" 3058.53 0 NA NA
"SSB_2002" "SSB_2002" 3042.23 0 NA NA
"SSB_2003" "SSB_2003" 2651.83 0 NA NA
"SSB_2004" "SSB_2004" 2158 0 NA NA
"SSB_2005" "SSB_2005" 1895.97 0 NA NA
"SSB_2006" "SSB_2006" 2209.04 0 NA NA
"SSB_2007" "SSB_2007" 2432.54 0 NA NA
"SSB_2008" "SSB_2008" 2617.37 0 NA NA
"SSB_2009" "SSB_2009" 2458.98 0 NA NA
"SSB_2010" "SSB_2010" 2371.73 0 NA NA
"SSB_2011" "SSB_2011" 2087.75 0 NA NA
"SSB_2012" "SSB_2012" 1549.98 0 NA NA
"SSB_2013" "SSB_2013" 1076.79 0 NA NA
"SSB_2014" "SSB_2014" 1085.49 0 NA NA
"SSB_2015" "SSB_2015" 896.736 0 NA NA
"SSB_2016" "SSB_2016" 744.288 0 NA NA
"SSB_2017" "SSB_2017" 777.615 0 NA NA
"SSB_2018" "SSB_2018" 808.47 0 NA NA
"SSB_2019" "SSB_2019" 789.682 0 NA NA
"SSB_2020" "SSB_2020" 705.321 0 NA NA
"SSB_2021" "SSB_2021" 645.589 0 NA NA
"SSB_2022" "SSB_2022" 839.353 0 NA NA
"SSB_2023" "SSB_2023" 1143.45 0 NA NA
"Recr_Virgin" "Recr_Virgin" 121.623 0 NA NA
"Recr_Initial" "Recr_Initial" 121.623 0 NA NA
"Recr_1952" "Recr_1952" 143.079 0 NA NA
"Recr_1953" "Recr_1953" 147.122 0 NA NA
"Recr_1954" "Recr_1954" 140.247 0 NA NA
"Recr_1955" "Recr_1955" 124.566 0 NA NA
"Recr_1956" "Recr_1956" 120.868 0 NA NA
"Recr_1957" "Recr_1957" 124.254 0 NA NA
"Recr_1958" "Recr_1958" 126.172 0 NA NA
"Recr_1959" "Recr_1959" 122.491 0 NA NA
"Recr_1960" "Recr_1960" 121.076 0 NA NA
"Recr_1961" "Recr_1961" 121.404 0 NA NA
"Recr_1962" "Recr_1962" 105.491 0 NA NA
"Recr_1963" "Recr_1963" 95.3703 0 NA NA
"Recr_1964" "Recr_1964" 87.6951 0 NA NA
"Recr_1965" "Recr_1965" 93.7909 0 NA NA
"Recr_1966" "Recr_1966" 91.994 0 NA NA
"Recr_1967" "Recr_1967" 87.0536 0 NA NA
"Recr_1968" "Recr_1968" 95.2513 0 NA NA
"Recr_1969" "Recr_1969" 101.941 0 NA NA
"Recr_1970" "Recr_1970" 100.991 0 NA NA
"Recr_1971" "Recr_1971" 94.6741 0 NA NA
"Recr_1972" "Recr_1972" 90.6839 0 NA NA
"Recr_1973" "Recr_1973" 86.639 0 NA NA
"Recr_1974" "Recr_1974" 87.8844 0 NA NA
"Recr_1975" "Recr_1975" 80.3896 0 NA NA
"Recr_1976" "Recr_1976" 81.5762 0 NA NA
"Recr_1977" "Recr_1977" 92.3355 0 NA NA
"Recr_1978" "Recr_1978" 95.0421 0 NA NA
"Recr_1979" "Recr_1979" 110.762 0 NA NA
"Recr_1980" "Recr_1980" 112.177 0 NA NA
"Recr_1981" "Recr_1981" 103.485 0 NA NA
"Recr_1982" "Recr_1982" 77.6566 0 NA NA
"Recr_1983" "Recr_1983" 89.4652 0 NA NA
"Recr_1984" "Recr_1984" 68.8719 0 NA NA
"Recr_1985" "Recr_1985" 74.0815 0 NA NA
"Recr_1986" "Recr_1986" 55.358 0 NA NA
"Recr_1987" "Recr_1987" 84.5059 0 NA NA
"Recr_1988" "Recr_1988" 111.663 0 NA NA
"Recr_1989" "Recr_1989" 80.3665 0 NA NA
"Recr_1990" "Recr_1990" 75.0055 0 NA NA
"Recr_1991" "Recr_1991" 78.2961 0 NA NA
"Recr_1992" "Recr_1992" 97.1132 0 NA NA
"Recr_1993" "Recr_1993" 106.672 0 NA NA
"Recr_1994" "Recr_1994" 109.758 0 NA NA
"Recr_1995" "Recr_1995" 80.8097 0 NA NA
"Recr_1996" "Recr_1996" 105.667 0 NA NA
"Recr_1997" "Recr_1997" 177.72 0 NA NA
"Recr_1998" "Recr_1998" 125.983 0 NA NA
"Recr_1999" "Recr_1999" 146.182 0 NA NA
"Recr_2000" "Recr_2000" 107.588 0 NA NA
"Recr_2001" "Recr_2001" 97.2317 0 NA NA
"Recr_2002" "Recr_2002" 123.489 0 NA NA
"Recr_2003" "Recr_2003" 100.494 0 NA NA
"Recr_2004" "Recr_2004" 113.918 0 NA NA
"Recr_2005" "Recr_2005" 92.8596 0 NA NA
"Recr_2006" "Recr_2006" 92.2853 0 NA NA
"Recr_2007" "Recr_2007" 89.9173 0 NA NA
"Recr_2008" "Recr_2008" 91.9292 0 NA NA
"Recr_2009" "Recr_2009" 75.7398 0 NA NA
"Recr_2010" "Recr_2010" 69.8239 0 NA NA
"Recr_2011" "Recr_2011" 63.1469 0 NA NA
"Recr_2012" "Recr_2012" 64.0489 0 NA NA
"Recr_2013" "Recr_2013" 70.0476 0 NA NA
"Recr_2014" "Recr_2014" 63.7305 0 NA NA
"Recr_2015" "Recr_2015" 57.0375 0 NA NA
"Recr_2016" "Recr_2016" 53.5768 0 NA NA
"Recr_2017" "Recr_2017" 60.4703 0 NA NA
"Recr_2018" "Recr_2018" 52.5425 0 NA NA
"Recr_2019" "Recr_2019" 51.6705 0 NA NA
"Recr_2020" "Recr_2020" 74.9865 0 NA NA
"Recr_2021" "Recr_2021" 70.2222 0 NA NA
"Recr_2022" "Recr_2022" 70.4117 0 NA NA
"Recr_2023" "Recr_2023" 78.2009 0 NA NA
"SPRratio_1952" "SPRratio_1952" 0.0198732 0 NA NA
"SPRratio_1953" "SPRratio_1953" 0.392743 0 NA NA
"SPRratio_1954" "SPRratio_1954" 1.11329 0 NA NA
"SPRratio_1955" "SPRratio_1955" 0.945192 0 NA NA
"SPRratio_1956" "SPRratio_1956" 0.881384 0 NA NA
"SPRratio_1957" "SPRratio_1957" 0.84177 0 NA NA
"SPRratio_1958" "SPRratio_1958" 1.0451 0 NA NA
"SPRratio_1959" "SPRratio_1959" 0.975944 0 NA NA
"SPRratio_1960" "SPRratio_1960" 0.994358 0 NA NA
"SPRratio_1961" "SPRratio_1961" 1.1697 0 NA NA
"SPRratio_1962" "SPRratio_1962" 1.15718 0 NA NA
"SPRratio_1963" "SPRratio_1963" 1.20311 0 NA NA
"SPRratio_1964" "SPRratio_1964" 1.01594 0 NA NA
"SPRratio_1965" "SPRratio_1965" 1.07822 0 NA NA
"SPRratio_1966" "SPRratio_1966" 1.12731 0 NA NA
"SPRratio_1967" "SPRratio_1967" 0.944703 0 NA NA
"SPRratio_1968" "SPRratio_1968" 0.815503 0 NA NA
"SPRratio_1969" "SPRratio_1969" 0.761479 0 NA NA
"SPRratio_1970" "SPRratio_1970" 1.07815 0 NA NA
"SPRratio_1971" "SPRratio_1971" 1.14332 0 NA NA
"SPRratio_1972" "SPRratio_1972" 1.12682 0 NA NA
"SPRratio_1973" "SPRratio_1973" 1.12522 0 NA NA
"SPRratio_1974" "SPRratio_1974" 1.09337 0 NA NA
"SPRratio_1975" "SPRratio_1975" 1.04205 0 NA NA
"SPRratio_1976" "SPRratio_1976" 1.00906 0 NA NA
"SPRratio_1977" "SPRratio_1977" 0.781224 0 NA NA
"SPRratio_1978" "SPRratio_1978" 1.078 0 NA NA
"SPRratio_1979" "SPRratio_1979" 1.04839 0 NA NA
"SPRratio_1980" "SPRratio_1980" 0.888588 0 NA NA
"SPRratio_1981" "SPRratio_1981" 1.11062 0 NA NA
"SPRratio_1982" "SPRratio_1982" 1.13981 0 NA NA
"SPRratio_1983" "SPRratio_1983" 1.00796 0 NA NA
"SPRratio_1984" "SPRratio_1984" 1.04108 0 NA NA
"SPRratio_1985" "SPRratio_1985" 1.06409 0 NA NA
"SPRratio_1986" "SPRratio_1986" 1.04209 0 NA NA
"SPRratio_1987" "SPRratio_1987" 1.06147 0 NA NA
"SPRratio_1988" "SPRratio_1988" 1.15109 0 NA NA
"SPRratio_1989" "SPRratio_1989" 1.21029 0 NA NA
"SPRratio_1990" "SPRratio_1990" 1.12477 0 NA NA
"SPRratio_1991" "SPRratio_1991" 1.05266 0 NA NA
"SPRratio_1992" "SPRratio_1992" 0.987123 0 NA NA
"SPRratio_1993" "SPRratio_1993" 1.01912 0 NA NA
"SPRratio_1994" "SPRratio_1994" 1.14959 0 NA NA
"SPRratio_1995" "SPRratio_1995" 1.0826 0 NA NA
"SPRratio_1996" "SPRratio_1996" 1.06322 0 NA NA
"SPRratio_1997" "SPRratio_1997" 1.06302 0 NA NA
"SPRratio_1998" "SPRratio_1998" 1.12202 0 NA NA
"SPRratio_1999" "SPRratio_1999" 1.0913 0 NA NA
"SPRratio_2000" "SPRratio_2000" 1.01487 0 NA NA
"SPRratio_2001" "SPRratio_2001" 0.991191 0 NA NA
"SPRratio_2002" "SPRratio_2002" 1.04761 0 NA NA
"SPRratio_2003" "SPRratio_2003" 1.147 0 NA NA
"SPRratio_2004" "SPRratio_2004" 1.13425 0 NA NA
"SPRratio_2005" "SPRratio_2005" 1.0323 0 NA NA
"SPRratio_2006" "SPRratio_2006" 0.972083 0 NA NA
"SPRratio_2007" "SPRratio_2007" 0.933628 0 NA NA
"SPRratio_2008" "SPRratio_2008" 1.00705 0 NA NA
"SPRratio_2009" "SPRratio_2009" 1.00951 0 NA NA
"SPRratio_2010" "SPRratio_2010" 1.03604 0 NA NA
"SPRratio_2011" "SPRratio_2011" 1.13197 0 NA NA
"SPRratio_2012" "SPRratio_2012" 1.1885 0 NA NA
"SPRratio_2013" "SPRratio_2013" 1.10654 0 NA NA
"SPRratio_2014" "SPRratio_2014" 1.2183 0 NA NA
"SPRratio_2015" "SPRratio_2015" 1.22186 0 NA NA
"SPRratio_2016" "SPRratio_2016" 1.16313 0 NA NA
"SPRratio_2017" "SPRratio_2017" 1.15012 0 NA NA
"SPRratio_2018" "SPRratio_2018" 1.19654 0 NA NA
"SPRratio_2019" "SPRratio_2019" 1.1948 0 NA NA
"SPRratio_2020" "SPRratio_2020" 1.20424 0 NA NA
"SPRratio_2021" "SPRratio_2021" 1.17562 0 NA NA
"SPRratio_2022" "SPRratio_2022" 1.07698 0 NA NA
"SPRratio_2023" "SPRratio_2023" 1.07698 0 NA NA
"F_1952" "F_1952" 0.0162644 0 NA NA
"F_1953" "F_1953" 0.184501 0 NA NA
"F_1954" "F_1954" 1.47749 0 NA NA
"F_1955" "F_1955" 0.882993 0 NA NA
"F_1956" "F_1956" 0.719299 0 NA NA
"F_1957" "F_1957" 0.645978 0 NA NA
"F_1958" "F_1958" 1.13775 0 NA NA
"F_1959" "F_1959" 0.979418 0 NA NA
"F_1960" "F_1960" 1.03892 0 NA NA
"F_1961" "F_1961" 1.84603 0 NA NA
"F_1962" "F_1962" 1.75109 0 NA NA
"F_1963" "F_1963" 2.11423 0 NA NA
"F_1964" "F_1964" 1.14589 0 NA NA
"F_1965" "F_1965" 1.34498 0 NA NA
"F_1966" "F_1966" 1.70759 0 NA NA
"F_1967" "F_1967" 0.881031 0 NA NA
"F_1968" "F_1968" 0.647017 0 NA NA
"F_1969" "F_1969" 0.570179 0 NA NA
"F_1970" "F_1970" 1.26027 0 NA NA
"F_1971" "F_1971" 1.81954 0 NA NA
"F_1972" "F_1972" 1.831 0 NA NA
"F_1973" "F_1973" 1.79646 0 NA NA
"F_1974" "F_1974" 1.67531 0 NA NA
"F_1975" "F_1975" 1.24143 0 NA NA
"F_1976" "F_1976" 1.14319 0 NA NA
"F_1977" "F_1977" 0.573527 0 NA NA
"F_1978" "F_1978" 1.15576 0 NA NA
"F_1979" "F_1979" 1.19895 0 NA NA
"F_1980" "F_1980" 0.801088 0 NA NA
"F_1981" "F_1981" 1.45976 0 NA NA
"F_1982" "F_1982" 1.84589 0 NA NA
"F_1983" "F_1983" 1.20718 0 NA NA
"F_1984" "F_1984" 1.26141 0 NA NA
"F_1985" "F_1985" 1.23064 0 NA NA
"F_1986" "F_1986" 1.16724 0 NA NA
"F_1987" "F_1987" 1.1925 0 NA NA
"F_1988" "F_1988" 1.70056 0 NA NA
"F_1989" "F_1989" 2.42259 0 NA NA
"F_1990" "F_1990" 1.63657 0 NA NA
"F_1991" "F_1991" 1.2839 0 NA NA
"F_1992" "F_1992" 0.966643 0 NA NA
"F_1993" "F_1993" 1.15774 0 NA NA
"F_1994" "F_1994" 1.72588 0 NA NA
"F_1995" "F_1995" 1.55643 0 NA NA
"F_1996" "F_1996" 1.41171 0 NA NA
"F_1997" "F_1997" 1.3193 0 NA NA
"F_1998" "F_1998" 1.70345 0 NA NA
"F_1999" "F_1999" 1.39517 0 NA NA
"F_2000" "F_2000" 1.05137 0 NA NA
"F_2001" "F_2001" 1.00117 0 NA NA
"F_2002" "F_2002" 1.08415 0 NA NA
"F_2003" "F_2003" 1.55816 0 NA NA
"F_2004" "F_2004" 1.47024 0 NA NA
"F_2005" "F_2005" 1.13244 0 NA NA
"F_2006" "F_2006" 0.953345 0 NA NA
"F_2007" "F_2007" 0.800809 0 NA NA
"F_2008" "F_2008" 0.945435 0 NA NA
"F_2009" "F_2009" 0.971136 0 NA NA
"F_2010" "F_2010" 1.03815 0 NA NA
"F_2011" "F_2011" 1.39111 0 NA NA
"F_2012" "F_2012" 1.71381 0 NA NA
"F_2013" "F_2013" 1.48492 0 NA NA
"F_2014" "F_2014" 1.91685 0 NA NA
"F_2015" "F_2015" 2.11229 0 NA NA
"F_2016" "F_2016" 1.94204 0 NA NA
"F_2017" "F_2017" 1.66335 0 NA NA
"F_2018" "F_2018" 1.80577 0 NA NA
"F_2019" "F_2019" 1.78529 0 NA NA
"F_2020" "F_2020" 1.81504 0 NA NA
"F_2021" "F_2021" 1.9011 0 NA NA
"F_2022" "F_2022" 1.27371 0 NA NA
"F_2023" "F_2023" 1.27371 0 NA NA
"Bratio_1953" "Bratio_1953" 4.66801 0 NA NA
"Bratio_1954" "Bratio_1954" 4.3128 0 NA NA
"Bratio_1955" "Bratio_1955" 2.00785 0 NA NA
"Bratio_1956" "Bratio_1956" 1.72962 0 NA NA
"Bratio_1957" "Bratio_1957" 1.69816 0 NA NA
"Bratio_1958" "Bratio_1958" 1.70314 0 NA NA
"Bratio_1959" "Bratio_1959" 1.35231 0 NA NA
"Bratio_1960" "Bratio_1960" 1.31003 0 NA NA
"Bratio_1961" "Bratio_1961" 1.27146 0 NA NA
"Bratio_1962" "Bratio_1962" 0.85042 0 NA NA
"Bratio_1963" "Bratio_1963" 0.741782 0 NA NA
"Bratio_1964" "Bratio_1964" 0.562328 0 NA NA
"Bratio_1965" "Bratio_1965" 0.738331 0 NA NA
"Bratio_1966" "Bratio_1966" 0.733211 0 NA NA
