id,like_comp,fleet,phase,value,sizefreq_method
00-workflow-test,1,15,1,1,1
00-workflow-test,4,1,1,1,0
00-workflow-test,4,2,1,1,0
00-workflow-test,4,3,1,1,0
00-workflow-test,4,5,1,1,0
00-workflow-test,4,6,1,1,0
00-workflow-test,4,7,1,1,0
00-workflow-test,4,8,1,1,0
00-workflow-test,4,10,1,1,0
00-workflow-test,4,11,1,1,0
00-workflow-test,4,12,1,1,0
00-workflow-test,4,13,1,1,0
00-workflow-test,4,14,1,1,0
00-workflow-test,4,15,1,1,0
00-workflow-test,6,2,1,1,1
00-workflow-test,6,10,1,1,1
00-workflow-test,6,1,1,1,1
00-workflow-test,6,3,1,1,1
00-workflow-test,6,15,1,1,1
00-workflow-test,6,9,1,1,1
00-workflow-test,6,6,1,1,1
00-workflow-test,6,7,1,1,1
