id,Yr,SpawnBio,bias_adjusted,pred_recr
00-workflow-test,1942,11303,121.623,124.128
00-workflow-test,1943,11303,121.623,122.69
00-workflow-test,1944,11303,121.623,123.161
00-workflow-test,1945,11303,121.623,123.848
00-workflow-test,1946,11303,121.623,124.856
00-workflow-test,1947,11303,121.623,126.341
00-workflow-test,1948,11303,121.623,128.463
00-workflow-test,1949,11303,121.623,130.794
00-workflow-test,1950,11303,121.623,131.271
00-workflow-test,1951,11303,121.623,133.888
00-workflow-test,1952,11870.5,121.987,143.079
00-workflow-test,1953,11954.5,122.038,147.122
00-workflow-test,1954,11044.8,121.445,140.247
00-workflow-test,1955,5141.97,113.15,124.566
00-workflow-test,1956,4429.46,110.87,120.868
00-workflow-test,1957,4348.88,110.572,124.254
00-workflow-test,1958,4361.64,110.62,126.172
00-workflow-test,1959,3463.17,106.548,122.491
00-workflow-test,1960,3354.91,105.937,121.076
00-workflow-test,1961,3256.12,105.351,121.404
00-workflow-test,1962,2177.87,96.3839,105.491
00-workflow-test,1963,1899.66,92.8662,95.3703
00-workflow-test,1964,1440.09,85.1301,87.6951
00-workflow-test,1965,1890.82,92.7009,93.7909
00-workflow-test,1966,1877.71,92.4958,91.994
00-workflow-test,1967,1657.91,89.0927,87.0536
00-workflow-test,1968,2172.8,96.1948,95.2513
00-workflow-test,1969,2699.07,101.257,101.941
00-workflow-test,1970,3228.38,104.99,100.991
00-workflow-test,1971,2576.08,100.167,94.6741
00-workflow-test,1972,1845.06,91.9041,90.6839
00-workflow-test,1973,1664.97,89.0893,86.639
00-workflow-test,1974,1581.42,87.6268,87.8844
00-workflow-test,1975,1646.37,88.7364,80.3896
00-workflow-test,1976,1876.96,92.2753,81.5762
00-workflow-test,1977,1991.63,93.8013,92.3355
00-workflow-test,1978,2516.2,99.4719,95.0421
00-workflow-test,1979,2233.25,96.6281,110.762
00-workflow-test,1980,2088.63,94.9477,112.177
00-workflow-test,1981,2710.95,101.077,103.485
00-workflow-test,1982,2360.69,97.8955,77.6566
00-workflow-test,1983,1840.24,91.605,89.4652
00-workflow-test,1984,1949.02,93.0936,68.8719
00-workflow-test,1985,1972.61,93.3838,74.0815
00-workflow-test,1986,1750.99,90.2069,55.358
00-workflow-test,1987,1689.19,89.2046,84.5059
00-workflow-test,1988,1458.61,85.038,111.663
00-workflow-test,1989,1303.01,81.6959,80.3665
00-workflow-test,1990,1237.6,80.1258,75.0055
00-workflow-test,1991,1358.99,82.91,78.2961
00-workflow-test,1992,1532.51,86.3794,97.1132
00-workflow-test,1993,1837.24,91.3537,106.672
00-workflow-test,1994,2056.27,94.2528,109.758
00-workflow-test,1995,1814.18,90.9759,80.8097
00-workflow-test,1996,1981.75,93.2694,105.667
00-workflow-test,1997,1902.16,92.1858,177.72
00-workflow-test,1998,2061.38,94.2298,125.983
00-workflow-test,1999,2579.06,99.5575,146.182
00-workflow-test,2000,2668.59,100.296,107.588
00-workflow-test,2001,3058.53,103.169,97.2317
00-workflow-test,2002,3042.23,103.036,123.489
00-workflow-test,2003,2651.83,100.088,100.494
00-workflow-test,2004,2158,95.2429,113.918
00-workflow-test,2005,1895.97,91.9332,92.8596
00-workflow-test,2006,2209.04,95.7722,92.2853
00-workflow-test,2007,2432.54,98.0637,89.9173
00-workflow-test,2008,2617.37,99.7292,91.9292
00-workflow-test,2009,2458.98,98.3138,75.7398
00-workflow-test,2010,2371.73,97.4727,69.8239
00-workflow-test,2011,2087.75,94.3778,63.1469
00-workflow-test,2012,1549.98,86.4261,64.0489
00-workflow-test,2013,1076.79,75.5649,70.0476
00-workflow-test,2014,1085.49,75.8149,63.7305
00-workflow-test,2015,896.736,69.7962,57.0375
00-workflow-test,2016,744.288,63.8279,53.5768
00-workflow-test,2017,777.615,65.2341,60.4703
00-workflow-test,2018,808.47,66.4826,52.5425
00-workflow-test,2019,789.682,65.7283,51.6705
00-workflow-test,2020,705.321,62.1022,74.9865
00-workflow-test,2021,645.589,59.2703,70.2222
00-workflow-test,2022,839.353,68.364,70.4117
00-workflow-test,2023,1143.45,78.2009,78.2009
