id,factor,fleet,value
00-workflow-test,4,1,0.1
00-workflow-test,7,1,0.1
00-workflow-test,4,2,0.0833333
00-workflow-test,7,2,0.1
00-workflow-test,4,3,0.1
00-workflow-test,7,3,0.1
00-workflow-test,4,4,0.1
00-workflow-test,7,4,0.1
00-workflow-test,4,5,0.1
00-workflow-test,7,5,0.1
00-workflow-test,4,6,0.0555556
00-workflow-test,7,6,0.1
00-workflow-test,4,7,0.1
00-workflow-test,7,7,0.1
00-workflow-test,4,8,0.1
00-workflow-test,7,8,0.1
00-workflow-test,4,9,0.1
00-workflow-test,7,9,0.0833333
00-workflow-test,4,10,0.1
00-workflow-test,7,10,0.0434783
00-workflow-test,4,11,0.0625
00-workflow-test,7,11,0.1
00-workflow-test,4,12,0.0294118
00-workflow-test,7,12,0.1
00-workflow-test,4,13,0.1
00-workflow-test,7,13,0.1
00-workflow-test,4,14,0.1
00-workflow-test,7,14,0.1
00-workflow-test,1,15,0.190777
00-workflow-test,4,15,0.0666667
00-workflow-test,7,15,0.0666667
