id,Label,Value,Parm_StDev,type,Yr
13-CAAL-noAgeerr-OGsd,Early_InitAge_10,-0.0146962,0,Early_InitAge,1942
13-CAAL-noAgeerr-OGsd,Early_InitAge_9,-0.00545263,0,Early_InitAge,1943
13-CAAL-noAgeerr-OGsd,Early_InitAge_8,-0.00538466,0,Early_InitAge,1944
13-CAAL-noAgeerr-OGsd,Early_InitAge_7,-0.00234619,0,Early_InitAge,1945
13-CAAL-noAgeerr-OGsd,Early_InitAge_6,0.00754415,0,Early_InitAge,1946
13-CAAL-noAgeerr-OGsd,Early_InitAge_5,0.0295205,0,Early_InitAge,1947
13-CAAL-noAgeerr-OGsd,Early_InitAge_4,0.0603958,0,Early_InitAge,1948
13-CAAL-noAgeerr-OGsd,Early_InitAge_3,0.0730658,0,Early_InitAge,1949
13-CAAL-noAgeerr-OGsd,Early_InitAge_2,0.0774163,0,Early_InitAge,1950
13-CAAL-noAgeerr-OGsd,Early_InitAge_1,0.0983903,0,Early_InitAge,1951
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1952,0.133326,0,Main_RecrDev,1952
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1953,0.10896,0,Main_RecrDev,1953
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1954,0.0720817,0,Main_RecrDev,1954
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1955,0.0591488,0,Main_RecrDev,1955
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1956,0.0736305,0,Main_RecrDev,1956
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1957,0.100076,0,Main_RecrDev,1957
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1958,0.117442,0,Main_RecrDev,1958
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1959,0.103305,0,Main_RecrDev,1959
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1960,0.119117,0,Main_RecrDev,1960
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1961,0.0836016,0,Main_RecrDev,1961
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1962,0.0274838,0,Main_RecrDev,1962
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1963,0.025328,0,Main_RecrDev,1963
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1964,0.0198754,0,Main_RecrDev,1964
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1965,-0.00177269,0,Main_RecrDev,1965
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1966,-0.0173639,0,Main_RecrDev,1966
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1967,-0.00659366,0,Main_RecrDev,1967
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1968,0.0146622,0,Main_RecrDev,1968
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1969,-0.00698921,0,Main_RecrDev,1969
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1970,-0.0491688,0,Main_RecrDev,1970
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1971,-0.0338095,0,Main_RecrDev,1971
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1972,-0.0152391,0,Main_RecrDev,1972
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1973,0.013971,0,Main_RecrDev,1973
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1974,-0.0695597,0,Main_RecrDev,1974
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1975,-0.0930849,0,Main_RecrDev,1975
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1976,-0.0295845,0,Main_RecrDev,1976
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1977,-0.00370502,0,Main_RecrDev,1977
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1978,0.139579,0,Main_RecrDev,1978
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1979,0.110328,0,Main_RecrDev,1979
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1980,0.177866,0,Main_RecrDev,1980
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1981,-0.233425,0,Main_RecrDev,1981
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1982,-0.0524153,0,Main_RecrDev,1982
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1983,-0.197464,0,Main_RecrDev,1983
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1984,-0.212901,0,Main_RecrDev,1984
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1985,-0.46856,0,Main_RecrDev,1985
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1986,-0.152785,0,Main_RecrDev,1986
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1987,0.353922,0,Main_RecrDev,1987
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1988,0.0163618,0,Main_RecrDev,1988
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1989,-0.125405,0,Main_RecrDev,1989
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1990,-0.126007,0,Main_RecrDev,1990
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1991,0.0424827,0,Main_RecrDev,1991
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1992,0.225994,0,Main_RecrDev,1992
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1993,0.193331,0,Main_RecrDev,1993
13-CAAL-noAgeerr-OGsd,Main_RecrDev_1994,0.0257878,0,Main_RecrDev,1994
