id,Label,Value,Parm_StDev,type,Yr
02-mls-ss3-1979,Early_InitAge_10,0.0209247,0,Early_InitAge,1969
02-mls-ss3-1979,Early_InitAge_9,0.0103852,0,Early_InitAge,1970
02-mls-ss3-1979,Early_InitAge_8,0.015735,0,Early_InitAge,1971
02-mls-ss3-1979,Early_InitAge_7,0.0240572,0,Early_InitAge,1972
02-mls-ss3-1979,Early_InitAge_6,0.0374675,0,Early_InitAge,1973
02-mls-ss3-1979,Early_InitAge_5,0.0606415,0,Early_InitAge,1974
02-mls-ss3-1979,Early_InitAge_4,0.106081,0,Early_InitAge,1975
02-mls-ss3-1979,Early_InitAge_3,0.21164,0,Early_InitAge,1976
02-mls-ss3-1979,Early_InitAge_2,0.488224,0,Early_InitAge,1977
02-mls-ss3-1979,Early_InitAge_1,0.531788,0,Early_InitAge,1978
02-mls-ss3-1979,Main_RecrDev_1979,0.410283,0,Main_RecrDev,1979
02-mls-ss3-1979,Main_RecrDev_1980,0.345417,0,Main_RecrDev,1980
02-mls-ss3-1979,Main_RecrDev_1981,0.0445583,0,Main_RecrDev,1981
02-mls-ss3-1979,Main_RecrDev_1982,-0.354581,0,Main_RecrDev,1982
02-mls-ss3-1979,Main_RecrDev_1983,0.230064,0,Main_RecrDev,1983
02-mls-ss3-1979,Main_RecrDev_1984,-0.140353,0,Main_RecrDev,1984
02-mls-ss3-1979,Main_RecrDev_1985,-0.228624,0,Main_RecrDev,1985
02-mls-ss3-1979,Main_RecrDev_1986,-0.549738,0,Main_RecrDev,1986
02-mls-ss3-1979,Main_RecrDev_1987,-0.11589,0,Main_RecrDev,1987
02-mls-ss3-1979,Main_RecrDev_1988,0.389987,0,Main_RecrDev,1988
02-mls-ss3-1979,Main_RecrDev_1989,0.0566109,0,Main_RecrDev,1989
02-mls-ss3-1979,Main_RecrDev_1990,-0.265062,0,Main_RecrDev,1990
02-mls-ss3-1979,Main_RecrDev_1991,-0.0676252,0,Main_RecrDev,1991
02-mls-ss3-1979,Main_RecrDev_1992,0.0930974,0,Main_RecrDev,1992
02-mls-ss3-1979,Main_RecrDev_1993,0.102272,0,Main_RecrDev,1993
02-mls-ss3-1979,Main_RecrDev_1994,0.114529,0,Main_RecrDev,1994
02-mls-ss3-1979,Main_RecrDev_1995,-0.130427,0,Main_RecrDev,1995
02-mls-ss3-1979,Main_RecrDev_1996,0.334014,0,Main_RecrDev,1996
02-mls-ss3-1979,Main_RecrDev_1997,0.654764,0,Main_RecrDev,1997
02-mls-ss3-1979,Main_RecrDev_1998,0.317535,0,Main_RecrDev,1998
02-mls-ss3-1979,Main_RecrDev_1999,0.308418,0,Main_RecrDev,1999
02-mls-ss3-1979,Main_RecrDev_2000,-0.215903,0,Main_RecrDev,2000
02-mls-ss3-1979,Main_RecrDev_2001,-0.204483,0,Main_RecrDev,2001
02-mls-ss3-1979,Main_RecrDev_2002,0.023876,0,Main_RecrDev,2002
02-mls-ss3-1979,Main_RecrDev_2003,0.0985391,0,Main_RecrDev,2003
02-mls-ss3-1979,Main_RecrDev_2004,0.224727,0,Main_RecrDev,2004
02-mls-ss3-1979,Main_RecrDev_2005,0.0411796,0,Main_RecrDev,2005
02-mls-ss3-1979,Main_RecrDev_2006,-0.0605932,0,Main_RecrDev,2006
02-mls-ss3-1979,Main_RecrDev_2007,-0.188038,0,Main_RecrDev,2007
02-mls-ss3-1979,Main_RecrDev_2008,-0.148486,0,Main_RecrDev,2008
02-mls-ss3-1979,Main_RecrDev_2009,-0.365265,0,Main_RecrDev,2009
02-mls-ss3-1979,Main_RecrDev_2010,-0.385483,0,Main_RecrDev,2010
02-mls-ss3-1979,Main_RecrDev_2011,-0.352878,0,Main_RecrDev,2011
02-mls-ss3-1979,Main_RecrDev_2012,-0.216136,0,Main_RecrDev,2012
02-mls-ss3-1979,Main_RecrDev_2013,-0.0829011,0,Main_RecrDev,2013
02-mls-ss3-1979,Main_RecrDev_2014,-0.117463,0,Main_RecrDev,2014
02-mls-ss3-1979,Main_RecrDev_2015,-0.0585312,0,Main_RecrDev,2015
02-mls-ss3-1979,Main_RecrDev_2016,-0.0950199,0,Main_RecrDev,2016
02-mls-ss3-1979,Main_RecrDev_2017,-0.0200508,0,Main_RecrDev,2017
02-mls-ss3-1979,Main_RecrDev_2018,-0.186355,0,Main_RecrDev,2018
02-mls-ss3-1979,Main_RecrDev_2019,-0.0175465,0,Main_RecrDev,2019
02-mls-ss3-1979,Main_RecrDev_2020,0.486041,0,Main_RecrDev,2020
02-mls-ss3-1979,Main_RecrDev_2021,0.291522,0,Main_RecrDev,2021
02-mls-ss3-1979,Late_RecrDev_2022,0.06037,0,Late_RecrDev,2022
02-mls-ss3-1979,ForeRecr_2023,0,0,ForeRecr,2023
