"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 6.07171 1 2 15 6 "OK" 0.0873639 4.14251e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 170.52 2 45 325 100 "OK" 1.8365 1.33424e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 6.99996 4 -7 7 0 "HI" 0.00456484 -1.70628e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 5.65754 5 -7 7 0 "OK" 0.303182 -1.93446e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -1.32645 3 -999 9 0 "OK" 0.198556 2.40539e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 122.917 2 45 325 100 "OK" 0.202109 -1.1952e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" -4.4257 4 -7 7 0 "OK" 15.4104 1.86594e-10 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -4.52298 5 -7 7 0 "OK" 15.1523 1.57785e-10 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F02_LL.JP.2(2)" -0.842846 3 -999 9 0 "HI" 0.145534 -1.32635e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 190.376 2 45 325 100 "OK" 4.46234 -6.17205e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.14462 4 -7 7 0 "OK" 0.461182 2.01556e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 4.27832 5 -7 7 0 "OK" 1.25622 5.67765e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -0.592597 3 -999 9 0 "HI" 0.416651 4.19058e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 174.782 2 45 325 100 "OK" 3.79256 -5.49484e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 6.99952 4 -7 7 0 "HI" 0.0184177 -5.02266e-07 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 5.46626 5 -7 7 0 "OK" 0.636418 5.71365e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -1.80946 3 -999 9 0 "OK" 0.510106 3.04797e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 182.015 2 45 325 100 "OK" 0.692688 -1.40004e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.6454 4 -7 7 0 "OK" 0.0942261 -1.86917e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.33258 5 -7 7 0 "OK" 0.11307 1.39102e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -2.31167 3 -999 9 0 "OK" 0.133168 -2.33225e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 186.471 2 45 325 100 "OK" 1.35129 1.75361e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.06054 4 -7 7 0 "OK" 0.153783 1.6754e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 5.16923 5 -7 7 0 "OK" 0.257594 1.55974e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -1.72181 3 -999 9 0 "OK" 0.222357 2.82072e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 65.0069 2 45 325 100 "OK" 241.73 8.72257e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 2.78072 4 -7 7 0 "OK" 116.148 8.27181e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 0.256247 5 -7 7 0 "OK" 167.904 7.91316e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F09.REC.AU.3(9)" -9.86843 3 -999 9 0 "OK" 62.6232 5.30625e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 185.558 2 45 325 100 "OK" 1.8069 -8.94375e-07 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 18.6955 3 0 500 10 "OK" 2.81036 -2.69245e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 177.102 2 45 325 100 "OK" 1.73214 1.08604e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7 4 -7 7 0 "HI" 2.8489e-05 2.51054e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 5.66946 5 -7 7 0 "OK" 0.295433 1.24323e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F12_LL.ALL.2(12)" -1.78325 3 -999 9 0 "OK" 0.276416 7.19982e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 276.035 2 45 325 100 "OK" 2.87913 -1.46532e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" -3.69852 4 -7 7 0 "OK" 23.1146 1.03533e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" -4.07928 5 -7 7 0 "OK" 24.1658 2.25999e-07 "No_prior" NA NA NA "OK"
