"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.14951 1 2 15 5.07803 "OK" 0.0407734 2.42094e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000944886 5 0 20 0.05 "act" 0.000221761 -4.92423e-09 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.00021856 5 0 20 0.05 "act" 2.14467e-05 -3.24166e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00441519 5 0 20 0.05 "act" 0.00103447 3.54171e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.488602 5 0 20 0.05 "act" 0.119282 4.00853e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0623824 5 0 20 0.05 "act" 0.00661605 -3.87568e-10 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00226745 5 0 20 0.05 "act" 0.000239147 2.69783e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.665614 5 0 20 0.05 "act" 0.166614 -2.97692e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.91389 5 0 20 0.05 "act" 1.28678 6.38734e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.155844 5 0 20 0.05 "act" 0.0423727 4.33416e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00967348 5 0 20 0.05 "act" 0.00242653 9.14976e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.766249 5 0 20 0.05 "act" 0.250933 -1.56753e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.75879 5 0 20 0.05 "act" 0.614326 -1.42899e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0749334 5 0 20 0.05 "act" 0.0198127 8.83997e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0124162 5 0 20 0.05 "act" 0.00294008 1.55394e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.422649 5 0 20 0.05 "act" 0.130507 8.68933e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.54766 5 0 20 0.05 "act" 0.501087 3.19611e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0221953 5 0 20 0.05 "act" 0.00517962 -1.0079e-10 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00902169 5 0 20 0.05 "act" 0.00192366 2.6414e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.306566 5 0 20 0.05 "act" 0.0902383 4.84308e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.57088 5 0 20 0.05 "act" 0.48814 1.97669e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0128297 5 0 20 0.05 "act" 0.00282133 2.28386e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00543592 5 0 20 0.05 "act" 0.0011031 1.39666e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.656612 5 0 20 0.05 "act" 0.192951 -1.24091e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.57244 5 0 20 0.05 "act" 0.842534 -6.82445e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0671149 5 0 20 0.05 "act" 0.0172827 -9.37496e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0748136 5 0 20 0.05 "act" 0.0175444 6.30093e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.27499 5 0 20 0.05 "act" 0.406295 5.02621e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.76411 5 0 20 0.05 "act" 0.589185 -1.23141e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0305525 5 0 20 0.05 "act" 0.0075627 -3.8676e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0978924 5 0 20 0.05 "act" 0.0215943 -6.49963e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.66894 5 0 20 0.05 "act" 0.516584 1.46845e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.75054 5 0 20 0.05 "act" 0.565839 -1.21079e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0104928 5 0 20 0.05 "act" 0.00246508 1.32797e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0719004 5 0 20 0.05 "act" 0.0150771 -5.39396e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.2257 5 0 20 0.05 "act" 0.683055 -4.01232e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.98677 5 0 20 0.05 "act" 1.40093 1.09889e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.21742 5 0 20 0.05 "act" 0.0644558 -8.60431e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.149442 5 0 20 0.05 "act" 0.0385662 -9.94037e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.69001 5 0 20 0.05 "act" 0.549714 1.50989e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.55533 5 0 20 0.05 "act" 1.615 1.56316e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.100216 5 0 20 0.05 "act" 0.0289466 7.71435e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.268991 5 0 20 0.05 "act" 0.0673967 1.69003e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.704874 5 0 20 0.05 "act" 0.223175 1.33826e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 6.21019 5 0 20 0.05 "act" 2.18067 -7.23353e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.422574 5 0 20 0.05 "act" 0.133241 3.61051e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.166306 5 0 20 0.05 "act" 0.0458365 1.7104e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.14736 5 0 20 0.05 "act" 0.386908 -1.52277e-06 "F" NA NA NA "OK"
