id,Label,Value,Parm_StDev,type,Yr
42-CAAL-revASPM-12,Early_InitAge_10,0.00031521,0.200016,Early_InitAge,1942
42-CAAL-revASPM-12,Early_InitAge_9,0.000136384,0.200011,Early_InitAge,1943
42-CAAL-revASPM-12,Early_InitAge_8,0.000195001,0.200014,Early_InitAge,1944
42-CAAL-revASPM-12,Early_InitAge_7,0.000278334,0.200016,Early_InitAge,1945
42-CAAL-revASPM-12,Early_InitAge_6,0.000396125,0.200015,Early_InitAge,1946
42-CAAL-revASPM-12,Early_InitAge_5,0.000561442,0.200007,Early_InitAge,1947
42-CAAL-revASPM-12,Early_InitAge_4,0.000789978,0.199983,Early_InitAge,1948
42-CAAL-revASPM-12,Early_InitAge_3,0.00109528,0.199928,Early_InitAge,1949
42-CAAL-revASPM-12,Early_InitAge_2,0.00149197,0.199815,Early_InitAge,1950
42-CAAL-revASPM-12,Early_InitAge_1,0.00202315,0.199583,Early_InitAge,1951
42-CAAL-revASPM-12,Main_RecrDev_1952,0.00604148,0.198149,Main_RecrDev,1952
42-CAAL-revASPM-12,Main_RecrDev_1953,0.00670919,0.197751,Main_RecrDev,1953
42-CAAL-revASPM-12,Main_RecrDev_1954,0.00655905,0.197575,Main_RecrDev,1954
42-CAAL-revASPM-12,Main_RecrDev_1955,0.00644674,0.197446,Main_RecrDev,1955
42-CAAL-revASPM-12,Main_RecrDev_1956,0.00680316,0.19706,Main_RecrDev,1956
42-CAAL-revASPM-12,Main_RecrDev_1957,0.00715736,0.196647,Main_RecrDev,1957
42-CAAL-revASPM-12,Main_RecrDev_1958,0.00739184,0.196309,Main_RecrDev,1958
42-CAAL-revASPM-12,Main_RecrDev_1959,0.00741054,0.196139,Main_RecrDev,1959
42-CAAL-revASPM-12,Main_RecrDev_1960,0.00726587,0.196165,Main_RecrDev,1960
42-CAAL-revASPM-12,Main_RecrDev_1961,0.00753939,0.196357,Main_RecrDev,1961
42-CAAL-revASPM-12,Main_RecrDev_1962,0.00648224,0.197576,Main_RecrDev,1962
42-CAAL-revASPM-12,Main_RecrDev_1963,0.00441222,0.198103,Main_RecrDev,1963
42-CAAL-revASPM-12,Main_RecrDev_1964,0.00391498,0.198266,Main_RecrDev,1964
42-CAAL-revASPM-12,Main_RecrDev_1965,0.00388265,0.198329,Main_RecrDev,1965
42-CAAL-revASPM-12,Main_RecrDev_1966,0.00371604,0.198524,Main_RecrDev,1966
42-CAAL-revASPM-12,Main_RecrDev_1967,0.0035941,0.198662,Main_RecrDev,1967
42-CAAL-revASPM-12,Main_RecrDev_1968,0.00374273,0.198583,Main_RecrDev,1968
42-CAAL-revASPM-12,Main_RecrDev_1969,0.00388929,0.19848,Main_RecrDev,1969
42-CAAL-revASPM-12,Main_RecrDev_1970,0.00328868,0.198495,Main_RecrDev,1970
42-CAAL-revASPM-12,Main_RecrDev_1971,0.00327706,0.198643,Main_RecrDev,1971
42-CAAL-revASPM-12,Main_RecrDev_1972,0.00450863,0.19874,Main_RecrDev,1972
42-CAAL-revASPM-12,Main_RecrDev_1973,0.00334316,0.198636,Main_RecrDev,1973
42-CAAL-revASPM-12,Main_RecrDev_1974,-4.72807e-05,0.198606,Main_RecrDev,1974
42-CAAL-revASPM-12,Main_RecrDev_1975,0.00454009,0.198856,Main_RecrDev,1975
42-CAAL-revASPM-12,Main_RecrDev_1976,0.0147654,0.199147,Main_RecrDev,1976
42-CAAL-revASPM-12,Main_RecrDev_1977,-0.00542899,0.19879,Main_RecrDev,1977
42-CAAL-revASPM-12,Main_RecrDev_1978,-0.0549836,0.189371,Main_RecrDev,1978
42-CAAL-revASPM-12,Main_RecrDev_1979,-0.0117138,0.183036,Main_RecrDev,1979
42-CAAL-revASPM-12,Main_RecrDev_1980,0.00551665,0.176763,Main_RecrDev,1980
42-CAAL-revASPM-12,Main_RecrDev_1981,-0.103751,0.171532,Main_RecrDev,1981
42-CAAL-revASPM-12,Main_RecrDev_1982,-0.108349,0.170875,Main_RecrDev,1982
42-CAAL-revASPM-12,Main_RecrDev_1983,-0.126831,0.176558,Main_RecrDev,1983
42-CAAL-revASPM-12,Main_RecrDev_1984,-0.143896,0.172003,Main_RecrDev,1984
42-CAAL-revASPM-12,Main_RecrDev_1985,-0.124358,0.177214,Main_RecrDev,1985
42-CAAL-revASPM-12,Main_RecrDev_1986,-0.0163791,0.18517,Main_RecrDev,1986
42-CAAL-revASPM-12,Main_RecrDev_1987,0.127592,0.18064,Main_RecrDev,1987
42-CAAL-revASPM-12,Main_RecrDev_1988,-0.0126,0.176216,Main_RecrDev,1988
42-CAAL-revASPM-12,Main_RecrDev_1989,-0.124204,0.172739,Main_RecrDev,1989
42-CAAL-revASPM-12,Main_RecrDev_1990,-0.112692,0.180892,Main_RecrDev,1990
42-CAAL-revASPM-12,Main_RecrDev_1991,-0.00841695,0.185262,Main_RecrDev,1991
42-CAAL-revASPM-12,Main_RecrDev_1992,0.128266,0.18652,Main_RecrDev,1992
